IncidentDate,OccurredFromTime,IncidentNum,Offense,NIBRS,NIBRSCategory,SRS_UCR,CrimeAgainst,FelMisdCit,IncidentTopSRS_UCR,IncidentLocation,IntersectionOtherLoc,District,Neighborhood,NbhdNum,Latitude,Longitude,IncidentSupplemented,LastSuppDate,VictimNum,FirearmUsed,IncidentNature
2023-09-06,19:07:00,23040925    ,UNLAWFUL USE OF WEAPON - SUBSECTION 4 - EXHIBITING,520,Weapons Law Violations,NULL,Society,F,NULL,5209 WABADA AVE,NULL,5,Kingsway West,52,38.669213,-90.262521,Yes,2024-02-09,NULL,Yes,Aggravated Assault - Other Weapon - Criminal
2023-09-07,18:30:00,23041052    ,ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,3663 WEBER RD,NULL,1,Carondelet,1,38.549756,-90.274823,Yes,2024-02-23,377588,No,Simple Assault - Criminal
2023-07-24,15:00:00,23041111    ,STEALING,270,Embezzlement,NULL,Property,M,NULL,2708 N FLORISSANT AVE,NULL,4,Old North St Louis,63,38.650174,-90.19939,Yes,2024-02-10,NULL,No,Embezzlement - Criminal
2023-09-08,15:44:00,23041182    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,6233 MAGNOLIA AVE,NULL,2,Clifton Heights,11,38.612067,-90.293763,Yes,2024-02-01,NULL,No,Offenses - All Other - Criminal
2023-08-09,15:30:00,23041373    ,STEALING,23H,All Other Larceny,06,Property,F,06,4205 GRACE AVE,NULL,1,Dutchtown,16,38.581203,-90.245415,Yes,2024-02-27,NULL,No,Larceny - Criminal
2023-09-09,20:40:00,23041385    ,ROBBERY - 1ST DEGREE,120,Robbery,03,Property,F,03,1024 N SARAH ST,NULL,5,Vandeventer,58,38.64817,-90.24052,Yes,2024-02-16,NULL,Yes,Robbery - Criminal
2023-09-09,20:40:00,23041385    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,03,1024 N SARAH ST,NULL,5,Vandeventer,58,38.64817,-90.24052,Yes,2024-02-16,375498,Yes,Robbery - Criminal
2023-09-10,14:00:00,23041467    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,04,3836 IOWA AVE,NULL,3,Dutchtown,16,38.58546,-90.230349,Yes,2024-02-01,370937,Yes,Aggravated Assault - Shooting - Criminal
2023-09-10,14:00:00,23041467    ,UNLAWFUL POSSESSION OF A FIREARM,520,Weapons Law Violations,NULL,Society,F,04,3836 IOWA AVE,NULL,3,Dutchtown,16,38.58546,-90.230349,Yes,2024-02-01,NULL,Yes,Aggravated Assault - Shooting - Criminal
2023-09-10,14:00:00,23041467    ,ARMED CRIMINAL ACTION,90Z,All Other Offenses,NULL,Unspecified,F,04,3836 IOWA AVE,NULL,3,Dutchtown,16,38.58546,-90.230349,Yes,2024-02-01,NULL,No,Aggravated Assault - Shooting - Criminal
2023-09-09,18:00:00,23041480    ,DOMESTIC ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,3528 S SPRING AVE,NULL,2,Tower Grove South,15,38.593301,-90.24731,Yes,2024-02-04,371588,No,Simple Assault - Criminal
2023-09-10,11:45:00,23041603    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,767 WALTON AVE,NULL,5,Fountain Park,53,38.653006,-90.25767,Yes,2024-02-04,NULL,No,Offenses - All Other - Criminal
2023-09-10,14:00:00,23041610    ,DOMESTIC ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,4249 MICHIGAN,NULL,4,Downtown West,36,38.579001,-90.239254,Yes,2024-02-10,373619,No,Simple Assault - Criminal
2023-09-13,18:00:00,23042017    ,UNLAWFUL USE OF WEAPON - SUBSECTION 4 - EXHIBITING,520,Weapons Law Violations,NULL,Society,F,NULL,5240 ALASKA AVE,NULL,1,Carondelet,1,38.568722,-90.24924,Yes,2024-02-18,NULL,Yes,Aggravated Assault - Other Weapon - Criminal
2023-09-14,00:05:00,23042044    ,ASSAULT 1ST DEGREE OR ATTEMPT - SERIOUS PHYSICAL INJURY OR SPECIAL VICTIM,13A,Aggravated Assault,04,Person,F,04,N BROADWAY,RIVERVIEW BLVD,6,Baden,74,38.726662,-90.22796,Yes,2024-02-25,377971,Yes,Aggravated Assault - Shooting - Criminal
2023-09-14,00:00:00,23042046    ,"DOMESTIC ASSAULT - 4TH DEGREE - 1ST OR 2ND OFFENSE (1),(5)",13B,Simple Assault,NULL,Person,M,NULL,3012 SAMUEL SHEPARD DR,NULL,4,Midtown,37,38.637642,-90.22133,Yes,2024-02-21,376767,No,Simple Assault - Criminal
2023-09-14,00:00:00,23042046    ,DESTRUCTION OF PRIVATE PROPERTY (CITY CHARGE),290,Destruction/Damage/Vandalism of Property,NULL,Property,NULL,NULL,3012 SAMUEL SHEPARD DR,NULL,4,Midtown,37,38.637642,-90.22133,Yes,2024-02-21,NULL,No,Simple Assault - Criminal
2023-09-14,00:00:00,23042046    ,PROPERTY DAMAGE 2ND DEGREE - L/E OR RELATIVE,90Z,All Other Offenses,NULL,Unspecified,M,NULL,3012 SAMUEL SHEPARD DR,NULL,4,Midtown,37,38.637642,-90.22133,Yes,2024-02-21,NULL,No,Simple Assault - Criminal
2023-09-14,20:25:00,23042200    ,DOMESTIC ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,400 S KINGSHIGHWAY BLVD,NULL,5,Central West End,38,38.6362,-90.264501,Yes,2024-02-01,370964,No,Simple Assault - Criminal
2023-09-18,21:30:00,23042887    ,ROBBERY - 1ST DEGREE,120,Robbery,03,Property,F,03,4102 MAFFITT AVE,NULL,5,The Ville,57,38.659197,-90.23238,Yes,2024-02-14,NULL,Yes,Robbery - Criminal
2023-09-18,21:30:00,23042887    ,DISCHARGING FIREARM WITHIN CITY,520,Weapons Law Violations,NULL,Society,NULL,03,4102 MAFFITT AVE,NULL,5,The Ville,57,38.659197,-90.23238,Yes,2024-02-14,NULL,Yes,Robbery - Criminal
2023-09-19,14:50:00,23043003    ,POSSESSION OF CONTROLLED SUBSTANCE,35A,Drug/Narcotic Violations,NULL,Society,NULL,NULL,701 N SPRING AVE,NULL,4,Covenant Blu Grand Center,77,38.642087,-90.236503,Yes,2024-02-22,NULL,No,Offenses - All Other - Criminal
2023-09-19,14:50:00,23043003    ,LEAVING SCENE OF ACCIDENT - PHYSICAL INJURY,90Z,All Other Offenses,NULL,Unspecified,F,NULL,701 N SPRING AVE,NULL,4,Covenant Blu Grand Center,77,38.642087,-90.236503,Yes,2024-02-22,NULL,No,Offenses - All Other - Criminal
2023-09-19,07:00:00,23043026    ,VIOLATION OF ORDER OF PROTECTION FOR ADULT - 1ST OFFENSE,90Z,All Other Offenses,NULL,Unspecified,M,NULL,6244 LORAN AVE,NULL,2,St Louis Hills,8,38.582976,-90.29761,Yes,2024-02-07,NULL,No,Offenses - All Other - Criminal
2023-09-19,19:10:00,23043040    ,DOMESTIC ASSAULT 1ST DEGREE - 1ST OFFENSE,13A,Aggravated Assault,04,Person,F,04,CLARENDON AVE,ENRIGHT AVE,5,Academy,51,38.654044,-90.270364,Yes,2024-02-29,379340,Yes,Aggravated Assault - Shooting - Criminal
2023-09-19,19:10:00,23043040    ,"UNLAWFUL USE OF WEAPON - SUBSECTION 9 - SHOOT AT/FROM MOTOR VEHICLE, AT PERSON, MOTOR VEHICLE OR BUILDING",520,Weapons Law Violations,NULL,Society,F,04,CLARENDON AVE,ENRIGHT AVE,5,Academy,51,38.654044,-90.270364,Yes,2024-02-29,NULL,Yes,Aggravated Assault - Shooting - Criminal
2023-06-01,00:00:00,23043214    ,STATUTORY SODOMY OR ATTEMPTED STATUTORY SODOMY - DEVIATE SEXUAL INTERCOURSE - PERSON LESS THAN 12 YOA,11B,Sodomy,02,Person,F,02,800 CARR ST,NULL,4,Columbus Square,62,38.636197,-90.190209,Yes,2024-02-14,375013,No,Sex Offenses - Criminal
2023-09-20,17:00:00,23043229    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,3721 SHREVE AVE,NULL,6,Penrose,69,38.674452,-90.2456,Yes,2024-02-15,NULL,No,Offenses - All Other - Criminal
2023-09-19,14:30:00,23043328    ,VIOLATION OF PROHIBITED REFUSE DISPOSAL ORDINANCE - PLACING PROHIBITED REFUSE,90Z,All Other Offenses,NULL,Unspecified,C,NULL,7907 MINNESOTA AVE,NULL,1,Patch,2,38.546494,-90.262672,Yes,2024-02-19,NULL,No,Offenses - All Other - Criminal
2023-09-21,19:39:00,23043386    ,DISCHARGING FIREARM WITHIN CITY,520,Weapons Law Violations,NULL,Society,NULL,NULL,5550 PALM ST,NULL,5,Wells Goodfellow,50,38.681451,-90.266172,Yes,2024-02-14,NULL,Yes,Weapon Law Violation - Criminal
2023-09-22,01:35:00,23043415    ,DRIVING WHILE INTOXICATED,90D,Driving Under the Influence,NULL,Society,M,NULL,ARSENAL ST,BRANNON AVE,2,Southwest Garden,13,38.606731,-90.286406,Yes,2024-02-23,NULL,No,DUI - Criminal
2023-09-22,01:35:00,23043415    ,LEAVING SCENE OF ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,M,NULL,ARSENAL ST,BRANNON AVE,2,Southwest Garden,13,38.606731,-90.286406,Yes,2024-02-23,NULL,No,DUI - Criminal
2023-09-22,09:00:00,23043445    ,DESTRUCTION OF PRIVATE PROPERTY (CITY CHARGE),290,Destruction/Damage/Vandalism of Property,NULL,Property,NULL,NULL,4901 UNION BLVD,NULL,6,Mark Twain,71,38.68922,-90.250221,Yes,2024-02-22,NULL,No,Drugs / Narcotics - Criminal
2023-09-22,09:00:00,23043445    ,POSSESSION OF CONTROLLED SUBSTANCE,35A,Drug/Narcotic Violations,NULL,Society,NULL,NULL,4901 UNION BLVD,NULL,6,Mark Twain,71,38.68922,-90.250221,Yes,2024-02-22,NULL,No,Drugs / Narcotics - Criminal
2023-09-22,09:00:00,23043445    ,GENERAL PEACE DISTURBANCE,90C,Disorderly Conduct,NULL,Society,NULL,NULL,4901 UNION BLVD,NULL,6,Mark Twain,71,38.68922,-90.250221,Yes,2024-02-22,NULL,No,Drugs / Narcotics - Criminal
2023-09-22,04:00:00,23043452    ,HARASSMENT - 2ND DEGREE,13C,Intimidation,NULL,Person,M,NULL,6630 CHIPPEWA ST,NULL,2,St Louis Hills,8,38.590443,-90.30539,Yes,2024-02-27,378621,No,Simple Assault - Criminal
2023-09-23,15:55:00,23043698    ,LEAVING THE SCENE OF A MOTOR VEHICLE ACCIDENT,90Z,All Other Offenses,NULL,Unspecified,NULL,NULL,4833 FAIRVIEW AVE,NULL,2,Tower Grove South,15,38.597785,-90.26963,Yes,2024-02-13,NULL,No,Offenses - All Other - Criminal
2023-09-22,19:45:00,23043699    ,STEALING,23D,Theft From Building,06,Property,F,06,4610 CHIPPEWA ST,NULL,1,Bevo Mill,5,38.590405,-90.2707,Yes,2024-02-15,NULL,No,Larceny - Criminal
2023-09-23,22:30:00,23043759    ,PROPERTY DAMAGE - 2ND DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,M,NULL,6916 MINNESOTA AVE,NULL,1,Carondelet,1,38.553193,-90.25429,Yes,2024-02-01,NULL,No,Destruction of Property - Criminal
2023-09-24,20:30:00,23043918    ,DOMESTIC ASSAULT - 2ND DEGREE,13B,Simple Assault,NULL,Person,F,NULL,3528 S. GRAND BLVD,NULL,2,Tower Grove South,15,38.592353,-90.243767,Yes,2024-02-05,371964,No,Aggravated Assault - Other Weapon - Criminal
2023-09-25,05:10:00,23043944    ,"ASSAULT- 4TH DEGREE - PURSUANT TO SUBDIVISION (1), (5)",13B,Simple Assault,NULL,Person,M,05,3840 EICHELBERGER ST,NULL,1,Bevo Mill,5,38.573288,-90.258548,Yes,2024-02-11,373875,No,Simple Assault - Criminal
2023-09-25,05:10:00,23043944    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,3840 EICHELBERGER ST,NULL,1,Bevo Mill,5,38.573288,-90.258548,Yes,2024-02-11,NULL,No,Simple Assault - Criminal
2023-09-17,23:00:00,23043983    ,RAPE OR ATTEMPTED RAPE - 1ST DEGREE,11A,Rape,02,Person,F,02,1200 LYNCH ST,NULL,3,Soulard,21,38.600215,-90.21388,Yes,2024-02-28,379018,No,Sex Offenses - Criminal
2023-09-25,10:00:00,23044004    ,FILING A FALSE MISSOURI INCOME TAX RETURN,26A,False Pretense/Swindle/Confidence Game,NULL,Property,F,NULL,1915 OLIVE ST,NULL,4,Downtown West,36,38.631973,-90.20771,Yes,2024-02-19,NULL,No,Fraud - Criminal
2023-09-25,10:00:00,23044004    ,FINANCIAL EXPLOITATION OF ELDERLY/DISABLED PERSON,26C,Impersonation,NULL,Property,F,NULL,1915 OLIVE ST,NULL,4,Downtown West,36,38.631973,-90.20771,Yes,2024-02-19,NULL,No,Fraud - Criminal
2023-09-01,16:00:00,23044005    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,2229 OSAGE ST,NULL,3,Dutchtown,16,38.582634,-90.2265,Yes,2024-02-13,NULL,No,Motor Vehicle Theft - Criminal
2023-09-25,17:10:00,23044062    ,ROBBERY - 1ST DEGREE,120,Robbery,03,Property,F,03,3908 PENNSYLVANIA,NULL,3,Dutchtown,16,38.585136,-90.235178,Yes,2024-02-21,NULL,Yes,Robbery - Criminal
2023-09-25,19:55:00,23044095    ,DISCHARGING FIREARM WITHIN CITY (SHOTSPOTTER),520,Weapons Law Violations,NULL,Society,NULL,NULL,4460 ANDERSON AVE,NULL,6,Penrose,69,38.677238,-90.23364,Yes,2024-02-13,NULL,Yes,Weapon Law Violation - Criminal
2023-09-26,21:25:00,23044265    ,"DOMESTIC ASSAULT - 4TH DEGREE - 1ST OR 2ND OFFENSE (1),(5)",13A,Aggravated Assault,04,Person,M,04,SACRAMENTO AVE,CORA AVE,6,Penrose,69,38.672616,-90.24084,Yes,2024-02-21,377016,Yes,Aggravated Assault - Other Weapon - Criminal
2023-09-26,21:25:00,23044265    ,UNLAWFUL USE OF WEAPON - SUBSECTION 4 - EXHIBITING,520,Weapons Law Violations,NULL,Society,F,04,SACRAMENTO AVE,CORA AVE,6,Penrose,69,38.672616,-90.24084,Yes,2024-02-21,NULL,Yes,Aggravated Assault - Other Weapon - Criminal
2023-09-27,16:09:00,23044400    ,"MURDER 2ND DEGREE - FELONY MURDER - DURING PERPETRATION/ATTEMPTED PERPETRATION/FLIGHT FROM PERPETRATION OF A FELONY, A PERSON DIES",09A,Murder and Nonnegligent Manslaughter,01,Person,F,01,2646 OSAGE ST,NULL,3,Dutchtown,16,38.582599,-90.229568,Yes,2024-02-13,374667,Yes,Homicide - Criminal
2023-09-27,16:09:00,23044400    ,ROBBERY - 1ST DEGREE,120,Robbery,03,Property,F,01,2646 OSAGE ST,NULL,3,Dutchtown,16,38.582599,-90.229568,Yes,2024-02-13,NULL,Yes,Homicide - Criminal
2023-09-27,16:09:00,23044400    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,01,2646 OSAGE ST,NULL,3,Dutchtown,16,38.582599,-90.229568,Yes,2024-02-13,374668,Yes,Homicide - Criminal
2023-09-27,21:13:00,23044438    ,ASSAULT 1ST DEGREE OR ATTEMPT - SERIOUS PHYSICAL INJURY OR SPECIAL VICTIM,13A,Aggravated Assault,04,Person,F,04,1548 COLE ST,NULL,4,Downtown West,36,38.636266,-90.200152,Yes,2024-02-22,377246,Yes,Aggravated Assault - Shooting - Criminal
2023-09-27,21:13:00,23044438    ,ARMED CRIMINAL ACTION,90Z,All Other Offenses,NULL,Unspecified,F,04,1548 COLE ST,NULL,4,Downtown West,36,38.636266,-90.200152,Yes,2024-02-22,NULL,No,Aggravated Assault - Shooting - Criminal
2023-09-28,02:00:00,23044460    ,"ASSAULT- 4TH DEGREE - PURSUANT TO SUBDIVISION (1), (5)",13B,Simple Assault,NULL,Person,M,06,7004 NOTTINGHAM PL,NULL,2,Lindenwood Park,9,38.589073,-90.317407,Yes,2024-02-09,373284,No,Simple Assault - Criminal
2023-09-28,02:00:00,23044460    ,STEALING UNDER $150 (PETTY LARCENY - OTHER),23H,All Other Larceny,06,Property,NULL,06,7004 NOTTINGHAM PL,NULL,2,Lindenwood Park,9,38.589073,-90.317407,Yes,2024-02-09,NULL,No,Simple Assault - Criminal
2023-09-28,08:00:00,23044768    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,3678 S BROADWAY,NULL,3,Marine Villa,18,38.589201,-90.221073,Yes,2024-02-02,NULL,No,Burglary - Criminal
2023-09-28,08:00:00,23044768    ,STEALING - $750 OR MORE,23D,Theft From Building,06,Property,F,05,3678 S BROADWAY,NULL,3,Marine Villa,18,38.589201,-90.221073,Yes,2024-02-02,NULL,No,Burglary - Criminal
2023-09-30,20:30:00,23044877    ,DOMESTIC ASSAULT - 4TH DEGREE - 3RD OR SUBSEQUENT OFFENSE,13B,Simple Assault,NULL,Person,F,NULL,4347 S BROADWAY,NULL,1,Mount Pleasant,17,38.576567,-90.233176,Yes,2024-02-21,376792,No,Simple Assault - Criminal
2023-10-01,21:34:00,23045042    ,MURDER 1ST DEGREE,09A,Murder and Nonnegligent Manslaughter,01,Person,F,01,5718 TERRY AVE,NULL,5,Wells Goodfellow,50,38.677473,-90.273714,Yes,2024-02-12,374334,Yes,Homicide - Criminal
2023-10-01,21:34:00,23045042    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,01,5718 TERRY AVE,NULL,5,Wells Goodfellow,50,38.677473,-90.273714,Yes,2024-02-12,374335,Yes,Homicide - Criminal
2023-10-02,11:00:00,23045142    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,3150 ARSENAL ST,NULL,3,Tower Grove East,25,38.601547,-90.23519,Yes,2024-02-01,NULL,No,Motor Vehicle Theft - Criminal
2023-10-02,11:00:00,23045142    ,TAMPERING WITH MOTOR VEHICLE - 1ST DEGREE,240,Motor Vehicle Theft,07,Property,F,07,3150 ARSENAL ST,NULL,3,Tower Grove East,25,38.601547,-90.23519,Yes,2024-02-01,NULL,No,Motor Vehicle Theft - Criminal
2023-10-02,11:00:00,23045142    ,TAMPERING WITH MOTOR VEHICLE 2ND DEGREE,240,Motor Vehicle Theft,07,Property,M,07,3150 ARSENAL ST,NULL,3,Tower Grove East,25,38.601547,-90.23519,Yes,2024-02-01,NULL,No,Motor Vehicle Theft - Criminal
2023-10-02,11:00:00,23045142    ,POSSESSION OF CONTROLLED SUBSTANCE,35A,Drug/Narcotic Violations,NULL,Society,NULL,07,3150 ARSENAL ST,NULL,3,Tower Grove East,25,38.601547,-90.23519,Yes,2024-02-01,NULL,No,Motor Vehicle Theft - Criminal
2023-10-02,11:00:00,23045142    ,POSSESS DRUG PARAPHERNALIA,35B,Drug Equipment Violations,NULL,Society,NULL,07,3150 ARSENAL ST,NULL,3,Tower Grove East,25,38.601547,-90.23519,Yes,2024-02-01,NULL,No,Motor Vehicle Theft - Criminal
2023-10-02,11:00:00,23045142    ,RESISTING/INTERFERING WITH ARREST FOR A FELONY,90Z,All Other Offenses,NULL,Unspecified,F,07,3150 ARSENAL ST,NULL,3,Tower Grove East,25,38.601547,-90.23519,Yes,2024-02-01,NULL,No,Motor Vehicle Theft - Criminal
2023-10-02,20:41:00,23045298    ,DISCHARGING FIREARM WITHIN CITY (SHOTSPOTTER),520,Weapons Law Violations,NULL,Society,NULL,NULL,2849 GOODFELLOW BLVD,NULL,5,Wells Goodfellow,50,38.679691,-90.274586,Yes,2024-02-13,NULL,Yes,Weapon Law Violation - Criminal
2023-10-04,07:00:00,23045441    ,KIDNAPPING - 1ST DEGREE,100,Kidnapping/Abduction,NULL,Person,F,04,S 1ST ST,GRATIOT ST,4,Downtown,35,38.617434,-90.187997,Yes,2024-02-02,371258,Yes,Aggravated Assault - Shooting - Criminal
2023-10-04,07:00:00,23045441    ,ASSAULT - 2ND DEGREE,13A,Aggravated Assault,04,Person,F,04,S 1ST ST,GRATIOT ST,4,Downtown,35,38.617434,-90.187997,Yes,2024-02-02,371258,No,Aggravated Assault - Shooting - Criminal
2023-10-04,07:00:00,23045441    ,ASSAULT 1ST DEGREE OR ATTEMPT,13A,Aggravated Assault,04,Person,F,04,S 1ST ST,GRATIOT ST,4,Downtown,35,38.617434,-90.187997,Yes,2024-02-02,371257,Yes,Aggravated Assault - Shooting - Criminal
2023-10-04,07:00:00,23045441    ,UNLAWFUL POSSESSION OF A FIREARM - DANGEROUS FELON,520,Weapons Law Violations,NULL,Society,F,04,S 1ST ST,GRATIOT ST,4,Downtown,35,38.617434,-90.187997,Yes,2024-02-02,NULL,Yes,Aggravated Assault - Shooting - Criminal
2023-10-04,07:00:00,23045441    ,ARMED CRIMINAL ACTION,90Z,All Other Offenses,NULL,Unspecified,F,04,S 1ST ST,GRATIOT ST,4,Downtown,35,38.617434,-90.187997,Yes,2024-02-02,NULL,No,Aggravated Assault - Shooting - Criminal
2023-09-30,11:00:00,23045988    ,BURGLARY - 2ND DEGREE,220,Burglary/Breaking and Entering,05,Property,F,05,4970 LINDENWOOD AVE,NULL,2,North Hampton,14,38.592143,-90.27589,Yes,2024-02-26,NULL,No,Burglary - Criminal
2023-10-08,02:00:00,23046052    ,DISCHARGING FIREARM WITHIN CITY (SHOTSPOTTER),520,Weapons Law Violations,NULL,Society,NULL,NULL,6100 LUCILLE AVE,NULL,6,Walnut Park West,76,38.705117,-90.25738,Yes,2024-02-27,NULL,Yes,Weapon Law Violation - Criminal
2023-10-08,03:20:00,23046071    ,MURDER 1ST DEGREE,09A,Murder and Nonnegligent Manslaughter,01,Person,F,01,3542 S COMPTON AVE,NULL,3,Gravois Park,19,38.59163,-90.237272,Yes,2024-02-01,370807,Yes,Homicide - Criminal
2023-10-08,03:20:00,23046071    ,ROBBERY - 1ST DEGREE,120,Robbery,03,Property,F,01,3542 S COMPTON AVE,NULL,3,Gravois Park,19,38.59163,-90.237272,Yes,2024-02-01,NULL,Yes,Homicide - Criminal
2023-10-08,03:20:00,23046071    ,ASSAULT - 2ND DEGREE,13A,Aggravated Assault,04,Person,F,01,3542 S COMPTON AVE,NULL,3,Gravois Park,19,38.59163,-90.237272,Yes,2024-02-01,370809,Yes,Homicide - Criminal
2023-10-08,03:20:00,23046071    ,ASSAULT 1ST DEGREE OR ATTEMPT - SERIOUS PHYSICAL INJURY OR SPECIAL VICTIM,13A,Aggravated Assault,04,Person,F,01,3542 S COMPTON AVE,NULL,3,Gravois Park,19,38.59163,-90.237272,Yes,2024-02-01,370808,Yes,Homicide - Criminal
2023-10-08,03:20:00,23046071    ,ARMED CRIMINAL ACTION,90Z,All Other Offenses,NULL,Unspecified,F,01,3542 S COMPTON AVE,NULL,3,Gravois Park,19,38.59163,-90.237272,Yes,2024-02-01,NULL,No,Homicide - Criminal
2023-10-08,09:15:00,23046090    ,"DOMESTIC ASSAULT - 4TH DEGREE - 1ST OR 2ND OFFENSE (1),(5)",13B,Simple Assault,NULL,Person,M,07,2601 WHITTIER ST,NULL,5,The Ville,57,38.659054,-90.235894,Yes,2024-02-29,379265,No,Motor Vehicle Theft - Criminal
2023-10-08,09:15:00,23046090    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,2601 WHITTIER ST,NULL,5,The Ville,57,38.659054,-90.235894,Yes,2024-02-29,NULL,No,Motor Vehicle Theft - Criminal
2023-10-07,20:10:00,23046268    ,DISCHARGING FIREARM WITHIN CITY (SHOTSPOTTER),520,Weapons Law Violations,NULL,Society,NULL,NULL,5942 LILLIAN AVE,NULL,6,Walnut Park West,76,38.700151,-90.26102,Yes,2024-02-27,NULL,Yes,Weapon Law Violation - Criminal
2023-10-09,12:45:00,23046304    ,KIDNAPPING - 2ND DEGREE,100,Kidnapping/Abduction,NULL,Person,F,NULL,3834 PENNSYLVANIA AVE,NULL,3,Dutchtown,16,38.586473,-90.234966,Yes,2024-02-06,372343,No,Simple Assault - Criminal
2023-10-09,12:45:00,23046304    ,DOMESTIC ASSAULT - 3RD DEGREE,13B,Simple Assault,NULL,Person,F,NULL,3834 PENNSYLVANIA AVE,NULL,3,Dutchtown,16,38.586473,-90.234966,Yes,2024-02-06,372343,No,Simple Assault - Criminal
2023-10-09,18:00:00,23046385    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT,240,Motor Vehicle Theft,07,Property,F,07,5629 REBER PL,NULL,2,Southwest Garden,13,38.609315,-90.2828,Yes,2024-02-06,NULL,No,Motor Vehicle Theft - Criminal
2023-10-10,12:00:00,23046457    ,PROPERTY DAMAGE 1ST DEGREE,290,Destruction/Damage/Vandalism of Property,NULL,Property,F,NULL,3821 SULLIVAN AVE,NULL,4,JeffVanderLou,59,38.660282,-90.223032,Yes,2024-02-02,NULL,Yes,Weapon Law Violation - Criminal
2023-10-10,12:00:00,23046457    ,"UNLAWFUL USE OF WEAPON - SUBSECTION 9 - SHOOT AT/FROM MOTOR VEHICLE, AT PERSON, MOTOR VEHICLE OR BUILDING",520,Weapons Law Violations,NULL,Society,F,NULL,3821 SULLIVAN AVE,NULL,4,JeffVanderLou,59,38.660282,-90.223032,Yes,2024-02-02,NULL,Yes,Weapon Law Violation - Criminal
2023-10-11,10:00:00,23046617    ,DELIVER CONTROLLED SUBSTANCE EXCEPT 35 GRAMS OR LESS OF MARIJUANA OR SYNTHETIC CANNABINOID,35A,Drug/Narcotic Violations,NULL,Society,NULL,NULL,4021 GREER AVE,NULL,6,The Greater Ville,56,38.661548,-90.22829,Yes,2024-02-13,NULL,No,Drugs / Narcotics - Criminal
2023-10-11,10:00:00,23046617    ,POSSESS DRUG PARAPHERNALIA,35B,Drug Equipment Violations,NULL,Society,NULL,NULL,4021 GREER AVE,NULL,6,The Greater Ville,56,38.661548,-90.22829,Yes,2024-02-13,NULL,No,Drugs / Narcotics - Criminal
2023-10-11,10:00:00,23046617    ,UNLAWFUL POSSESSION OF A FIREARM,520,Weapons Law Violations,NULL,Society,F,NULL,4021 GREER AVE,NULL,6,The Greater Ville,56,38.661548,-90.22829,Yes,2024-02-13,NULL,Yes,Drugs / Narcotics - Criminal
2023-10-11,10:00:00,23046617    ,UNLAWFUL USE OF WEAPON - SUBSECTION 11 - POSSESS WEAPON AND A FELONY CONTROLLED SUBSTANCE,520,Weapons Law Violations,NULL,Society,F,NULL,4021 GREER AVE,NULL,6,The Greater Ville,56,38.661548,-90.22829,Yes,2024-02-13,NULL,Yes,Drugs / Narcotics - Criminal
2023-10-10,20:50:00,23046618    ,STEALING - MOTOR VEHICLE/WATERCRAFT/AIRCRAFT & PRIOR STEALING OFFENDER.,240,Motor Vehicle Theft,07,Property,F,07,707 N KINGSHIGHWAY BLVD,NULL,5,Academy,51,38.651955,-90.26381,Yes,2024-02-24,NULL,No,Motor Vehicle Theft - Criminal
2023-10-10,20:43:00,23046634    ,DISCHARGING FIREARM WITHIN CITY (SHOTSPOTTER),520,Weapons Law Violations,NULL,Society,NULL,NULL,5252 GILMORE AVE,NULL,6,Walnut Park East,72,38.700917,-90.25208,Yes,2024-02-09,NULL,Yes,Weapon Law Violation - Criminal
